kind,level,footprint_bytes,perf_csv,bench_csv,Hhat,ci_lower,ci_upper,tau_ticks,sensitivity,specificity,cache_references,cache_misses,not_counted,H_pmu,abs_error,rel_error_pct,n_runs,n_valid,median_Hhat,median_H_pmu,median_abs_error,median_rel_error_pct
run,L1,16384,data_raw/skylark/software_hit_rate/pmu/L1/L1_perfstat_base_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/L1/L1_bench_base_20260914T042323Z.csv,1.0000,1.0000,1.0000,96.0000,0.9915,0.9789,43566.0,13811.0,False,0.6829867327732635,0.3170132672267365,46.415728449000184,,,,,,
run,L1,16384,data_raw/skylark/software_hit_rate/pmu/L1/L1_perfstat_rep1_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/L1/L1_bench_rep1_20260914T042323Z.csv,1.0000,1.0000,1.0000,96.0000,0.9914,0.9801,43916.0,14251.0,False,0.6754941251480098,0.32450587485199023,48.03977751559078,,,,,,
run,L1,16384,data_raw/skylark/software_hit_rate/pmu/L1/L1_perfstat_rep2_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/L1/L1_bench_rep2_20260914T042323Z.csv,1.0000,1.0000,1.0000,96.0000,0.9932,0.9778,41019.0,13298.0,False,0.6758087715448938,0.3241912284551062,47.970852422351285,,,,,,
run,L2,262144,data_raw/skylark/software_hit_rate/pmu/L2/L2_perfstat_base_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/L2/L2_bench_base_20260914T042323Z.csv,1.0000,0.9994,1.0000,96.0000,0.9905,0.9791,2525048.0,19559.0,False,0.9922540086366675,0.007745991363332538,0.7806460136125164,,,,,,
run,L2,262144,data_raw/skylark/software_hit_rate/pmu/L2/L2_perfstat_rep1_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/L2/L2_bench_rep1_20260914T042323Z.csv,0.9993,0.9983,1.0000,96.0000,0.9911,0.9787,1968366.0,20290.0,False,0.9896919576948596,0.00960804230514034,0.9708113954486308,,,,,,
run,L2,262144,data_raw/skylark/software_hit_rate/pmu/L2/L2_perfstat_rep2_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/L2/L2_bench_rep2_20260914T042323Z.csv,0.9993,0.9984,1.0000,96.0000,0.9906,0.9788,2550359.0,21472.0,False,0.9915807931353978,0.007719206864602146,0.7784748270681872,,,,,,
run,LLC,4194304,data_raw/skylark/software_hit_rate/pmu/LLC/LLC_perfstat_base_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/LLC/LLC_bench_base_20260914T042323Z.csv,0.7940,0.7904,0.7978,96.0000,0.9912,0.9783,6962998.0,3110990.0,False,0.5532111311822867,0.24078886881771333,43.52567315540363,,,,,,
run,LLC,4194304,data_raw/skylark/software_hit_rate/pmu/LLC/LLC_perfstat_rep1_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/LLC/LLC_bench_rep1_20260914T042323Z.csv,0.9223,0.9196,0.9249,96.0000,0.9911,0.9782,7196628.0,3278955.0,False,0.5443761995201086,0.3779238004798914,69.42327765487317,,,,,,
run,LLC,4194304,data_raw/skylark/software_hit_rate/pmu/LLC/LLC_perfstat_rep2_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/LLC/LLC_bench_rep2_20260914T042323Z.csv,0.8775,0.8742,0.8805,96.0000,0.9921,0.9779,7082148.0,3146333.0,False,0.5557374683499978,0.3217625316500021,57.898297303099845,,,,,,
run,DRAM,536870912,data_raw/skylark/software_hit_rate/pmu/DRAM/DRAM_perfstat_base_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/DRAM/DRAM_bench_base_20260914T042323Z.csv,0.0001,0.0000,0.0013,96.0000,0.9909,0.9799,688328855.0,337789003.0,False,0.5092621781779001,0.5091621781779001,99.98036374891264,,,,,,
run,DRAM,536870912,data_raw/skylark/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep1_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/DRAM/DRAM_bench_rep1_20260914T042323Z.csv,0.0015,0.0002,0.0029,96.0000,0.9901,0.9786,688258115.0,337773000.0,False,0.5092349910033389,0.507734991003339,99.70544050850776,,,,,,
run,DRAM,536870912,data_raw/skylark/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep2_20260914T042323Z.csv,data_raw/skylark/software_hit_rate/pmu/DRAM/DRAM_bench_rep2_20260914T042323Z.csv,0.0000,0.0000,0.0005,96.0000,0.9932,0.9774,688425875.0,337776712.0,False,0.5093491917339685,0.5093491917339685,100.0,,,,,,
level_summary,L1,16384,,,,,,,,,,,,,,,3,3,1.0,0.6758087715448938,0.3241912284551062,47.970852422351285
level_summary,L2,262144,,,,,,,,,,,,,,,3,3,0.9993,0.9915807931353978,0.007745991363332538,0.7806460136125164
level_summary,LLC,4194304,,,,,,,,,,,,,,,3,3,0.8775,0.5532111311822867,0.3217625316500021,57.898297303099845
level_summary,DRAM,536870912,,,,,,,,,,,,,,,3,3,0.0001,0.5092621781779001,0.5091621781779001,99.98036374891264
