kind,level,footprint_bytes,perf_csv,bench_csv,Hhat,ci_lower,ci_upper,tau_ticks,sensitivity,specificity,cache_references,cache_misses,not_counted,H_pmu,abs_error,rel_error_pct,n_runs,n_valid,median_Hhat,median_H_pmu,median_abs_error,median_rel_error_pct
run,L1,16384,data_raw/charnwood/software_hit_rate/pmu/L1/L1_perfstat_base_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/L1/L1_bench_base_20260914T125811Z.csv,1.0000,1.0000,1.0000,196.0000,0.9960,0.9998,221077.0,28703.0,False,0.8701674077357663,0.12983259226423371,14.920415440756027,,,,,,
run,L1,16384,data_raw/charnwood/software_hit_rate/pmu/L1/L1_perfstat_rep1_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/L1/L1_bench_rep1_20260914T125811Z.csv,1.0000,1.0000,1.0000,188.0000,0.9958,0.9998,217051.0,30634.0,False,0.8588626636136207,0.14113733638637926,16.43305063379413,,,,,,
run,L1,16384,data_raw/charnwood/software_hit_rate/pmu/L1/L1_perfstat_rep2_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/L1/L1_bench_rep2_20260914T125811Z.csv,1.0000,1.0000,1.0000,192.0000,0.9956,0.9997,220497.0,50587.0,False,0.7705773774699882,0.22942262253001178,29.772820905185103,,,,,,
run,L2,131072,data_raw/charnwood/software_hit_rate/pmu/L2/L2_perfstat_base_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/L2/L2_bench_base_20260914T125811Z.csv,1.0000,1.0000,1.0000,138.0000,0.9960,0.9999,408108.0,49057.0,False,0.8797940741176355,0.12020592588236445,13.662961529142098,,,,,,
run,L2,131072,data_raw/charnwood/software_hit_rate/pmu/L2/L2_perfstat_rep1_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/L2/L2_bench_rep1_20260914T125811Z.csv,1.0000,1.0000,1.0000,198.0000,0.9958,0.9998,273014.0,52734.0,False,0.8068450702161793,0.19315492978382065,23.939531505356825,,,,,,
run,L2,131072,data_raw/charnwood/software_hit_rate/pmu/L2/L2_perfstat_rep2_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/L2/L2_bench_rep2_20260914T125811Z.csv,1.0000,1.0000,1.0000,210.0000,0.9948,0.9992,379681.0,32155.0,False,0.915310484327633,0.08468951567236704,9.252545133313763,,,,,,
run,LLC,4194304,data_raw/charnwood/software_hit_rate/pmu/LLC/LLC_perfstat_base_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/LLC/LLC_bench_base_20260914T125811Z.csv,0.9637,0.9619,0.9655,190.0000,0.9960,0.9999,11170314.0,388870.0,False,0.9651871916939846,0.0014871916939845908,0.15408323968477497,,,,,,
run,LLC,4194304,data_raw/charnwood/software_hit_rate/pmu/LLC/LLC_perfstat_rep1_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/LLC/LLC_bench_rep1_20260914T125811Z.csv,0.9998,0.9993,1.0000,194.0000,0.9960,0.9995,11212028.0,398034.0,False,0.9644993751353457,0.03530062486465435,3.659994581095577,,,,,,
run,LLC,4194304,data_raw/charnwood/software_hit_rate/pmu/LLC/LLC_perfstat_rep2_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/LLC/LLC_bench_rep2_20260914T125811Z.csv,0.9999,0.9993,1.0000,192.0000,0.9956,0.9997,11254847.0,799572.0,False,0.9289575415818625,0.07094245841813751,7.636781579633244,,,,,,
run,DRAM,536870912,data_raw/charnwood/software_hit_rate/pmu/DRAM/DRAM_perfstat_base_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/DRAM/DRAM_bench_base_20260914T125811Z.csv,0.0000,0.0000,0.0002,196.0000,0.9961,0.9998,1984722240.0,1093253693.0,False,0.44916539404526445,0.44916539404526445,100.0,,,,,,
run,DRAM,536870912,data_raw/charnwood/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep1_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/DRAM/DRAM_bench_rep1_20260914T125811Z.csv,0.0001,0.0000,0.0002,188.0000,0.9959,0.9997,1984890788.0,1095745899.0,False,0.4479565799667563,0.4478565799667563,99.97767640783233,,,,,,
run,DRAM,536870912,data_raw/charnwood/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep2_20260914T125811Z.csv,data_raw/charnwood/software_hit_rate/pmu/DRAM/DRAM_bench_rep2_20260914T125811Z.csv,0.0000,0.0000,0.0002,188.0000,0.9956,0.9997,1981045039.0,1092175390.0,False,0.44868724915446,0.44868724915446,100.0,,,,,,
level_summary,L1,16384,,,,,,,,,,,,,,,3,3,1.0,0.8588626636136207,0.14113733638637926,16.43305063379413
level_summary,L2,131072,,,,,,,,,,,,,,,3,3,1.0,0.8797940741176355,0.12020592588236445,13.662961529142098
level_summary,LLC,4194304,,,,,,,,,,,,,,,3,3,0.9998,0.9644993751353457,0.03530062486465435,3.659994581095577
level_summary,DRAM,536870912,,,,,,,,,,,,,,,3,3,0.0,0.44868724915446,0.44868724915446,100.0
