kind,level,footprint_bytes,perf_csv,bench_csv,Hhat,ci_lower,ci_upper,tau_ticks,sensitivity,specificity,cache_references,cache_misses,not_counted,H_pmu,abs_error,rel_error_pct,n_runs,n_valid,median_Hhat,median_H_pmu,median_abs_error,median_rel_error_pct
run,L1,24576,data_raw/artemisia/software_hit_rate/pmu/L1/L1_perfstat_base_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/L1/L1_bench_base_20260914T123624Z.csv,1.0000,1.0000,1.0000,90.0000,0.9873,1.0000,40357.0,7782.0,False,0.8071709988353941,0.19282900116460588,23.889485801995395,,,,,,
run,L1,24576,data_raw/artemisia/software_hit_rate/pmu/L1/L1_perfstat_rep1_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/L1/L1_bench_rep1_20260914T123624Z.csv,1.0000,1.0000,1.0000,88.0000,0.9872,0.9999,38174.0,10218.0,False,0.7323309058521507,0.26766909414784934,36.55029331807126,,,,,,
run,L1,24576,data_raw/artemisia/software_hit_rate/pmu/L1/L1_perfstat_rep2_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/L1/L1_bench_rep2_20260914T123624Z.csv,1.0000,1.0000,1.0000,86.0000,0.9872,1.0000,36845.0,8007.0,False,0.7826842176686117,0.21731578233138826,27.765448366738333,,,,,,
run,L2,1048576,data_raw/artemisia/software_hit_rate/pmu/L2/L2_perfstat_base_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/L2/L2_bench_base_20260914T123624Z.csv,0.7163,0.7120,0.7202,88.0000,0.9873,1.0000,79168.0,32063.0,False,0.5950005052546483,0.12129949474535173,20.386452393588804,,,,,,
run,L2,1048576,data_raw/artemisia/software_hit_rate/pmu/L2/L2_perfstat_rep1_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/L2/L2_bench_rep1_20260914T123624Z.csv,0.4119,0.4074,0.4161,86.0000,0.9872,1.0000,85871.0,34198.0,False,0.6017514644059112,0.18985146440591122,31.54981344222321,,,,,,
run,L2,1048576,data_raw/artemisia/software_hit_rate/pmu/L2/L2_perfstat_rep2_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/L2/L2_bench_rep2_20260914T123624Z.csv,0.7177,0.7134,0.7217,88.0000,0.9872,0.9999,80143.0,28775.0,False,0.6409542941991191,0.07674570580088091,11.973662786170376,,,,,,
run,LLC,15728640,data_raw/artemisia/software_hit_rate/pmu/LLC/LLC_perfstat_base_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/LLC/LLC_bench_base_20260914T123624Z.csv,0.0060,0.0053,0.0067,86.0000,0.9873,1.0000,10232311.0,1055985.0,False,0.89679897336975,0.89079897336975,99.33095373900186,,,,,,
run,LLC,15728640,data_raw/artemisia/software_hit_rate/pmu/LLC/LLC_perfstat_rep1_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/LLC/LLC_bench_rep1_20260914T123624Z.csv,0.0271,0.0256,0.0284,88.0000,0.9872,0.9998,10315301.0,1001281.0,False,0.9029324495717576,0.8758324495717575,96.99866806062258,,,,,,
run,LLC,15728640,data_raw/artemisia/software_hit_rate/pmu/LLC/LLC_perfstat_rep2_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/LLC/LLC_bench_rep2_20260914T123624Z.csv,0.0055,0.0049,0.0062,86.0000,0.9871,1.0000,10202287.0,970402.0,False,0.9048838755467279,0.8993838755467279,99.3921872022886,,,,,,
run,DRAM,536870912,data_raw/artemisia/software_hit_rate/pmu/DRAM/DRAM_perfstat_base_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/DRAM/DRAM_bench_base_20260914T123624Z.csv,0.0000,0.0000,0.0001,86.0000,0.9873,1.0000,453924740.0,348097659.0,False,0.23313794484962425,0.23313794484962425,100.0,,,,,,
run,DRAM,536870912,data_raw/artemisia/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep1_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/DRAM/DRAM_bench_rep1_20260914T123624Z.csv,0.0001,0.0000,0.0001,86.0000,0.9871,1.0000,448226253.0,349213672.0,False,0.2208986652104914,0.2207986652104914,99.95473037380978,,,,,,
run,DRAM,536870912,data_raw/artemisia/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep2_20260914T123624Z.csv,data_raw/artemisia/software_hit_rate/pmu/DRAM/DRAM_bench_rep2_20260914T123624Z.csv,0.0001,0.0000,0.0002,86.0000,0.9871,1.0000,453480022.0,347890090.0,False,0.23284362458639907,0.23274362458639908,99.95705272146591,,,,,,
level_summary,L1,24576,,,,,,,,,,,,,,,3,3,1.0,0.7826842176686117,0.21731578233138826,27.765448366738333
level_summary,L2,1048576,,,,,,,,,,,,,,,3,3,0.7163,0.6017514644059112,0.12129949474535173,20.386452393588804
level_summary,LLC,15728640,,,,,,,,,,,,,,,3,3,0.006,0.9029324495717576,0.89079897336975,99.33095373900186
level_summary,DRAM,536870912,,,,,,,,,,,,,,,3,3,0.0001,0.23284362458639907,0.23274362458639908,99.95705272146591
