kind,level,footprint_bytes,perf_csv,bench_csv,Hhat,ci_lower,ci_upper,tau_ticks,sensitivity,specificity,cache_references,cache_misses,not_counted,H_pmu,abs_error,rel_error_pct,n_runs,n_valid,median_Hhat,median_H_pmu,median_abs_error,median_rel_error_pct
run,L1,16384,data_raw/ookay/software_hit_rate/pmu/L1/L1_perfstat_base_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/L1/L1_bench_base_20260914T125828Z.csv,1.0000,1.0000,1.0000,92.0000,0.9960,0.9999,182771.0,25673.0,False,0.859534608882153,0.14046539111784695,16.3420285426931,,,,,,
run,L1,16384,data_raw/ookay/software_hit_rate/pmu/L1/L1_perfstat_rep1_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/L1/L1_bench_rep1_20260914T125828Z.csv,1.0000,1.0000,1.0000,90.0000,0.9957,0.9998,184299.0,26471.0,False,0.8563692695022762,0.1436307304977238,16.772055655523733,,,,,,
run,L1,16384,data_raw/ookay/software_hit_rate/pmu/L1/L1_perfstat_rep2_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/L1/L1_bench_rep2_20260914T125828Z.csv,1.0000,1.0000,1.0000,90.0000,0.9957,0.9998,189452.0,28318.0,False,0.8505267825095539,0.14947321749044606,17.574192907766196,,,,,,
run,L2,131072,data_raw/ookay/software_hit_rate/pmu/L2/L2_perfstat_base_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/L2/L2_bench_base_20260914T125828Z.csv,0.9933,0.9924,0.9942,88.0000,0.9961,0.9999,217268.0,29222.0,False,0.8655025130253879,0.12779748697461202,14.76569796751859,,,,,,
run,L2,131072,data_raw/ookay/software_hit_rate/pmu/L2/L2_perfstat_rep1_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/L2/L2_bench_rep1_20260914T125828Z.csv,1.0000,1.0000,1.0000,92.0000,0.9960,0.9997,219100.0,72526.0,False,0.6689821999087175,0.33101780009128245,49.4808083288987,,,,,,
run,L2,131072,data_raw/ookay/software_hit_rate/pmu/L2/L2_perfstat_rep2_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/L2/L2_bench_rep2_20260914T125828Z.csv,1.0000,1.0000,1.0000,90.0000,0.9957,0.9998,216344.0,28003.0,False,0.8705626224901084,0.1294373775098916,14.868244301559397,,,,,,
run,LLC,4194304,data_raw/ookay/software_hit_rate/pmu/LLC/LLC_perfstat_base_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/LLC/LLC_bench_base_20260914T125828Z.csv,0.7886,0.7851,0.7922,94.0000,0.9961,0.9999,11157236.0,329614.0,False,0.9704573785120257,0.18185737851202577,18.739347295278687,,,,,,
run,LLC,4194304,data_raw/ookay/software_hit_rate/pmu/LLC/LLC_perfstat_rep1_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/LLC/LLC_bench_rep1_20260914T125828Z.csv,0.1702,0.1668,0.1734,88.0000,0.9956,0.9999,11138007.0,327488.0,False,0.9705972531710565,0.8003972531710565,82.4644053500114,,,,,,
run,LLC,4194304,data_raw/ookay/software_hit_rate/pmu/LLC/LLC_perfstat_rep2_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/LLC/LLC_bench_rep2_20260914T125828Z.csv,0.9990,0.9984,0.9995,266.0000,0.9969,0.9980,11162654.0,400088.0,False,0.9641583444223928,0.03484165557760721,3.613686048475795,,,,,,
run,DRAM,536870912,data_raw/ookay/software_hit_rate/pmu/DRAM/DRAM_perfstat_base_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/DRAM/DRAM_bench_base_20260914T125828Z.csv,0.0002,0.0001,0.0003,90.0000,0.9960,1.0000,1830443065.0,1010935812.0,False,0.4477097751193917,0.4475097751193917,99.95532820342227,,,,,,
run,DRAM,536870912,data_raw/ookay/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep1_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/DRAM/DRAM_bench_rep1_20260914T125828Z.csv,0.0002,0.0001,0.0004,92.0000,0.9959,0.9999,1828728443.0,1008784065.0,False,0.4483685815346614,0.44816858153466144,99.95539384153203,,,,,,
run,DRAM,536870912,data_raw/ookay/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep2_20260914T125828Z.csv,data_raw/ookay/software_hit_rate/pmu/DRAM/DRAM_bench_rep2_20260914T125828Z.csv,0.0001,0.0000,0.0003,90.0000,0.9955,0.9999,1837349442.0,1012998852.0,False,0.44866293322117,0.44856293322117,99.97771155301776,,,,,,
level_summary,L1,16384,,,,,,,,,,,,,,,3,3,1.0,0.8563692695022762,0.1436307304977238,16.772055655523733
level_summary,L2,131072,,,,,,,,,,,,,,,3,3,1.0,0.8655025130253879,0.1294373775098916,14.868244301559397
level_summary,LLC,4194304,,,,,,,,,,,,,,,3,3,0.7886,0.9704573785120257,0.18185737851202577,18.739347295278687
level_summary,DRAM,536870912,,,,,,,,,,,,,,,3,3,0.0002,0.4483685815346614,0.44816858153466144,99.95539384153203
