kind,level,footprint_bytes,perf_csv,bench_csv,Hhat,ci_lower,ci_upper,tau_ticks,sensitivity,specificity,cache_references,cache_misses,not_counted,H_pmu,abs_error,rel_error_pct,n_runs,n_valid,median_Hhat,median_H_pmu,median_abs_error,median_rel_error_pct
run,L1,16384,data_raw/upgrade/software_hit_rate/pmu/L1/L1_perfstat_base_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/L1/L1_bench_base_20260914T125808Z.csv,1.0000,1.0000,1.0000,82.0000,0.9961,0.9997,174419.0,14357.0,False,0.9176867199101015,0.08231328008989847,8.969649260911398,,,,,,
run,L1,16384,data_raw/upgrade/software_hit_rate/pmu/L1/L1_perfstat_rep1_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/L1/L1_bench_rep1_20260914T125808Z.csv,1.0000,1.0000,1.0000,80.0000,0.9959,0.9998,179473.0,48974.0,False,0.727123299883548,0.27287670011645204,37.52825692150898,,,,,,
run,L1,16384,data_raw/upgrade/software_hit_rate/pmu/L1/L1_perfstat_rep2_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/L1/L1_bench_rep2_20260914T125808Z.csv,1.0000,1.0000,1.0000,79.0000,0.9954,0.9996,191226.0,18922.0,False,0.9010490205306809,0.09895097946931908,10.9817531804253,,,,,,
run,L2,131072,data_raw/upgrade/software_hit_rate/pmu/L2/L2_perfstat_base_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/L2/L2_bench_base_20260914T125808Z.csv,0.9861,0.9849,0.9872,82.0000,0.9960,0.9998,350675.0,18513.0,False,0.9472075283382049,0.0388924716617951,4.1060137824314635,,,,,,
run,L2,131072,data_raw/upgrade/software_hit_rate/pmu/L2/L2_perfstat_rep1_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/L2/L2_bench_rep1_20260914T125808Z.csv,0.9955,0.9947,0.9963,83.0000,0.9959,0.9999,530128.0,20518.0,False,0.9612961398001992,0.03420386019980082,3.558098153489925,,,,,,
run,L2,131072,data_raw/upgrade/software_hit_rate/pmu/L2/L2_perfstat_rep2_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/L2/L2_bench_rep2_20260914T125808Z.csv,0.9999,0.9993,1.0000,81.0000,0.9957,0.9997,371479.0,17177.0,False,0.9537605086693999,0.046139491330600135,4.837639104492779,,,,,,
run,LLC,6291456,data_raw/upgrade/software_hit_rate/pmu/LLC/LLC_perfstat_base_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/LLC/LLC_bench_base_20260914T125808Z.csv,0.8620,0.8589,0.8649,83.0000,0.9961,0.9998,15637569.0,441576.0,False,0.9717618512186901,0.10976185121869009,11.295138935639153,,,,,,
run,LLC,6291456,data_raw/upgrade/software_hit_rate/pmu/LLC/LLC_perfstat_rep1_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/LLC/LLC_bench_rep1_20260914T125808Z.csv,0.4069,0.4025,0.4112,80.0000,0.9959,0.9998,15651232.0,453686.0,False,0.9710127611679388,0.5641127611679388,58.095298406729626,,,,,,
run,LLC,6291456,data_raw/upgrade/software_hit_rate/pmu/LLC/LLC_perfstat_rep2_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/LLC/LLC_bench_rep2_20260914T125808Z.csv,0.4051,0.4008,0.4093,80.0000,0.9955,0.9998,15626141.0,437149.0,False,0.9720245068824094,0.5669245068824094,58.32409603547095,,,,,,
run,DRAM,536870912,data_raw/upgrade/software_hit_rate/pmu/DRAM/DRAM_perfstat_base_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/DRAM/DRAM_bench_base_20260914T125808Z.csv,0.0003,0.0001,0.0005,79.0000,0.9960,0.9999,1820654076.0,989405138.0,False,0.4565661038840857,0.45626610388408567,99.93429209977529,,,,,,
run,DRAM,536870912,data_raw/upgrade/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep1_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/DRAM/DRAM_bench_rep1_20260914T125808Z.csv,0.0002,0.0000,0.0004,80.0000,0.9960,0.9997,1821450420.0,989294156.0,False,0.45686462549993534,0.45666462549993536,99.95622335614601,,,,,,
run,DRAM,536870912,data_raw/upgrade/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep2_20260914T125808Z.csv,data_raw/upgrade/software_hit_rate/pmu/DRAM/DRAM_bench_rep2_20260914T125808Z.csv,0.0000,0.0000,0.0002,83.0000,0.9957,0.9996,1822733612.0,991144612.0,False,0.45623177985264474,0.45623177985264474,100.0,,,,,,
level_summary,L1,16384,,,,,,,,,,,,,,,3,3,1.0,0.9010490205306809,0.09895097946931908,10.9817531804253
level_summary,L2,131072,,,,,,,,,,,,,,,3,3,0.9955,0.9537605086693999,0.0388924716617951,4.1060137824314635
level_summary,LLC,6291456,,,,,,,,,,,,,,,3,3,0.4069,0.9717618512186901,0.5641127611679388,58.095298406729626
level_summary,DRAM,536870912,,,,,,,,,,,,,,,3,3,0.0002,0.4565661038840857,0.45626610388408567,99.95622335614601
