kind,level,footprint_bytes,perf_csv,bench_csv,Hhat,ci_lower,ci_upper,tau_ticks,sensitivity,specificity,cache_references,cache_misses,not_counted,H_pmu,abs_error,rel_error_pct,n_runs,n_valid,median_Hhat,median_H_pmu,median_abs_error,median_rel_error_pct
run,L1,32768,data_raw/sunbird/software_hit_rate/pmu/L1/L1_perfstat_base_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/L1/L1_bench_base_20260914T022938Z.csv,0.0000,0.0000,0.0000,92.0000,0.9926,1.0000,55747688.0,1960.0,False,0.9999648415912782,0.9999648415912782,100.0,,,,,,
run,L1,32768,data_raw/sunbird/software_hit_rate/pmu/L1/L1_perfstat_rep1_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/L1/L1_bench_rep1_20260914T022938Z.csv,1.0000,1.0000,1.0000,92.0000,0.9923,0.9999,57189463.0,1766.0,False,0.9999691201856538,3.0879814346240764e-05,0.003088076793862158,,,,,,
run,L1,32768,data_raw/sunbird/software_hit_rate/pmu/L1/L1_perfstat_rep2_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/L1/L1_bench_rep2_20260914T022938Z.csv,0.0000,0.0000,0.0000,80.0000,0.9931,1.0000,59371336.0,4748.0,False,0.9999200287492267,0.9999200287492267,100.0,,,,,,
run,L2,262144,data_raw/sunbird/software_hit_rate/pmu/L2/L2_perfstat_base_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/L2/L2_bench_base_20260914T022938Z.csv,0.0000,0.0000,0.0000,92.0000,0.9921,0.9998,56007752.0,3475.0,False,0.9999379550173697,0.9999379550173697,100.0,,,,,,
run,L2,262144,data_raw/sunbird/software_hit_rate/pmu/L2/L2_perfstat_rep1_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/L2/L2_bench_rep1_20260914T022938Z.csv,0.0000,0.0000,0.0000,80.0000,0.9913,0.9999,57169462.0,3962.0,False,0.9999306972663132,0.9999306972663132,100.0,,,,,,
run,L2,262144,data_raw/sunbird/software_hit_rate/pmu/L2/L2_perfstat_rep2_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/L2/L2_bench_rep2_20260914T022938Z.csv,0.0000,0.0000,0.0000,80.0000,0.9929,0.9999,57217954.0,4137.0,False,0.9999276975195582,0.9999276975195582,100.0,,,,,,
run,LLC,31457280,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_perfstat_base_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_bench_base_20260914T022938Z.csv,0.0061,0.0054,0.0068,80.0000,0.9927,1.0000,72469141.0,2274666.0,False,0.9686119364930792,0.9625119364930792,99.37023282801104,,,,,,
run,LLC,31457280,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_perfstat_rep1_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_bench_rep1_20260914T022938Z.csv,0.0062,0.0055,0.0069,80.0000,0.9926,0.9998,75582729.0,2181476.0,False,0.9711379037398875,0.9649379037398875,99.36157367804061,,,,,,
run,LLC,31457280,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_perfstat_rep2_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_bench_rep2_20260914T022938Z.csv,0.0059,0.0052,0.0066,80.0000,0.9929,0.9998,72944925.0,2589511.0,False,0.9645004638773705,0.9586004638773705,99.38828437922346,,,,,,
run,DRAM,536870912,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_perfstat_base_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_bench_base_20260914T022938Z.csv,0.0001,0.0000,0.0002,80.0000,0.9925,0.9999,396035650.0,261687331.0,False,0.3392328922913884,0.33913289229138843,99.97052172643858,,,,,,
run,DRAM,536870912,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep1_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_bench_rep1_20260914T022938Z.csv,0.0002,0.0000,0.0004,80.0000,0.9920,0.9998,368550434.0,261533877.0,False,0.29037153976055285,0.2901715397605529,99.93112272636468,,,,,,
run,DRAM,536870912,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep2_20260914T022938Z.csv,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_bench_rep2_20260914T022938Z.csv,0.0001,0.0000,0.0002,80.0000,0.9932,0.9998,359791497.0,261611448.0,False,0.272880403841228,0.27278040384122804,99.96335390940781,,,,,,
level_summary,L1,32768,,,,,,,,,,,,,,,3,3,0.0,0.9999648415912782,0.9999200287492267,100.0
level_summary,L2,262144,,,,,,,,,,,,,,,3,3,0.0,0.9999306972663132,0.9999306972663132,100.0
level_summary,LLC,31457280,,,,,,,,,,,,,,,3,3,0.0061,0.9686119364930792,0.9625119364930792,99.37023282801104
level_summary,DRAM,536870912,,,,,,,,,,,,,,,3,3,0.0001,0.29037153976055285,0.2901715397605529,99.96335390940781
