kind,level,footprint_bytes,perf_csv,bench_csv,Hhat,ci_lower,ci_upper,tau_ticks,sensitivity,specificity,cache_references,cache_misses,not_counted,H_pmu,abs_error,rel_error_pct,n_runs,n_valid,median_Hhat,median_H_pmu,median_abs_error,median_rel_error_pct
run,L1,16384,data_raw/sunbird/software_hit_rate/pmu/L1/L1_perfstat_base_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/L1/L1_bench_base_20260914T025929Z.csv,0.9561,0.9542,0.9580,84.0000,0.9912,0.9999,12442.0,3892.0,False,0.6871885548947114,0.2689114451052885,39.13211929824561,,,,,,
run,L1,16384,data_raw/sunbird/software_hit_rate/pmu/L1/L1_perfstat_rep1_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/L1/L1_bench_rep1_20260914T025929Z.csv,1.0000,1.0000,1.0000,80.0000,0.9920,0.9998,12589.0,2915.0,False,0.7684486456430217,0.23155135435697827,30.132313417407474,,,,,,
run,L1,16384,data_raw/sunbird/software_hit_rate/pmu/L1/L1_perfstat_rep2_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/L1/L1_bench_rep2_20260914T025929Z.csv,1.0000,1.0000,1.0000,80.0000,0.9930,0.9997,12105.0,1132.0,False,0.9064849235852953,0.09351507641470469,10.31623074820013,,,,,,
run,L2,131072,data_raw/sunbird/software_hit_rate/pmu/L2/L2_perfstat_base_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/L2/L2_bench_base_20260914T025929Z.csv,0.9534,0.9514,0.9554,80.0000,0.9926,0.9999,23148.0,566.0,False,0.9755486435113184,0.0221486435113184,2.270378177309354,,,,,,
run,L2,131072,data_raw/sunbird/software_hit_rate/pmu/L2/L2_perfstat_rep1_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/L2/L2_bench_rep1_20260914T025929Z.csv,0.9564,0.9544,0.9583,80.0000,0.9924,0.9997,19488.0,2905.0,False,0.850933908045977,0.10546609195402301,12.394157872520054,,,,,,
run,L2,131072,data_raw/sunbird/software_hit_rate/pmu/L2/L2_perfstat_rep2_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/L2/L2_bench_rep2_20260914T025929Z.csv,0.9781,0.9767,0.9796,80.0000,0.9930,0.9998,17949.0,3070.0,False,0.8289598306312329,0.14914016936876706,17.99124201895289,,,,,,
run,LLC,15728640,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_perfstat_base_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_bench_base_20260914T025929Z.csv,0.0122,0.0113,0.0132,80.0000,0.9927,0.9998,11065277.0,248585.0,False,0.9775346789782127,0.9653346789782127,98.75196243546547,,,,,,
run,LLC,15728640,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_perfstat_rep1_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_bench_rep1_20260914T025929Z.csv,0.0130,0.0120,0.0141,80.0000,0.9923,0.9998,11060242.0,123776.0,False,0.9888089247956781,0.975808924795678,98.68528694735575,,,,,,
run,LLC,15728640,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_perfstat_rep2_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/LLC/LLC_bench_rep2_20260914T025929Z.csv,0.0127,0.0117,0.0137,80.0000,0.9931,0.9997,11071030.0,310545.0,False,0.9719497643850663,0.9592497643850663,98.69334810652121,,,,,,
run,DRAM,536870912,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_perfstat_base_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_bench_base_20260914T025929Z.csv,0.0001,0.0000,0.0002,84.0000,0.9926,0.9997,382841848.0,326531978.0,False,0.14708389454853954,0.14698389454853955,99.93201159086321,,,,,,
run,DRAM,536870912,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep1_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_bench_rep1_20260914T025929Z.csv,0.0001,0.0000,0.0003,80.0000,0.9922,0.9998,379305485.0,326325189.0,False,0.13967711539947802,0.13957711539947804,99.92840631071599,,,,,,
run,DRAM,536870912,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep2_20260914T025929Z.csv,data_raw/sunbird/software_hit_rate/pmu/DRAM/DRAM_bench_rep2_20260914T025929Z.csv,0.0000,0.0000,0.0001,80.0000,0.9929,0.9997,381250097.0,326234022.0,False,0.14430442230156337,0.14430442230156337,100.0,,,,,,
level_summary,L1,16384,,,,,,,,,,,,,,,3,3,1.0,0.7684486456430217,0.23155135435697827,30.132313417407474
level_summary,L2,131072,,,,,,,,,,,,,,,3,3,0.9564,0.850933908045977,0.10546609195402301,12.394157872520054
level_summary,LLC,15728640,,,,,,,,,,,,,,,3,3,0.0127,0.9775346789782127,0.9653346789782127,98.69334810652121
level_summary,DRAM,536870912,,,,,,,,,,,,,,,3,3,0.0001,0.14430442230156337,0.14430442230156337,99.93201159086321
