kind,level,footprint_bytes,perf_csv,bench_csv,Hhat,ci_lower,ci_upper,tau_ticks,sensitivity,specificity,cache_references,cache_misses,not_counted,H_pmu,abs_error,rel_error_pct,n_runs,n_valid,median_Hhat,median_H_pmu,median_abs_error,median_rel_error_pct
run,L1,32768,data_raw/thunderbird/software_hit_rate/pmu/L1/L1_perfstat_base_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/L1/L1_bench_base_20260914T032826Z.csv,1.0000,1.0000,1.0000,1.0000,0.9900,0.9971,8411385.0,6486.0,False,0.9992289022556927,0.0007710977443072808,0.07716927948807115,,,,,,
run,L1,32768,data_raw/thunderbird/software_hit_rate/pmu/L1/L1_perfstat_rep1_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/L1/L1_bench_rep1_20260914T032826Z.csv,1.0000,1.0000,1.0000,1.0000,0.9915,0.9979,8410660.0,6368.0,False,0.9992428656015104,0.0007571343984895673,0.07577080853449956,,,,,,
run,L1,32768,data_raw/thunderbird/software_hit_rate/pmu/L1/L1_perfstat_rep2_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/L1/L1_bench_rep2_20260914T032826Z.csv,1.0000,1.0000,1.0000,1.0000,0.9906,0.9959,8410853.0,6424.0,False,0.9992362249108384,0.0007637750891615891,0.07643588874389942,,,,,,
run,L2,524288,data_raw/thunderbird/software_hit_rate/pmu/L2/L2_perfstat_base_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/L2/L2_bench_base_20260914T032826Z.csv,0.9755,0.9740,0.9772,1.0000,0.9911,0.9969,14242388.0,1189163.0,False,0.9165053641285437,0.05899463587145637,6.436911138818183,,,,,,
run,L2,524288,data_raw/thunderbird/software_hit_rate/pmu/L2/L2_perfstat_rep1_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/L2/L2_bench_rep1_20260914T032826Z.csv,0.9771,0.9755,0.9786,1.0000,0.9916,0.9967,14245909.0,1188142.0,False,0.9165976702504558,0.06050232974954417,6.600750985218215,,,,,,
run,L2,524288,data_raw/thunderbird/software_hit_rate/pmu/L2/L2_perfstat_rep2_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/L2/L2_bench_rep2_20260914T032826Z.csv,0.9639,0.9621,0.9658,1.0000,0.9906,0.9967,14242794.0,1184405.0,False,0.9168418078643839,0.04705819213561613,5.132640301954557,,,,,,
run,LLC,15728640,data_raw/thunderbird/software_hit_rate/pmu/LLC/LLC_perfstat_base_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/LLC/LLC_bench_base_20260914T032826Z.csv,0.3602,0.3560,0.3645,1.0000,0.9916,0.9957,195116642.0,11002421.0,False,0.9436110580459867,0.5834110580459866,61.82749270171802,,,,,,
run,LLC,15728640,data_raw/thunderbird/software_hit_rate/pmu/LLC/LLC_perfstat_rep1_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/LLC/LLC_bench_rep1_20260914T032826Z.csv,0.3633,0.3589,0.3675,1.0000,0.9917,0.9973,195157281.0,10983105.0,False,0.9437217768985007,0.5804217768985007,61.503484512779906,,,,,,
run,LLC,15728640,data_raw/thunderbird/software_hit_rate/pmu/LLC/LLC_perfstat_rep2_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/LLC/LLC_bench_rep2_20260914T032826Z.csv,0.3616,0.3572,0.3659,1.0000,0.9903,0.9966,195176342.0,10983450.0,False,0.943725505420119,0.5821255054201191,61.68377373259334,,,,,,
run,DRAM,536870912,data_raw/thunderbird/software_hit_rate/pmu/DRAM/DRAM_perfstat_base_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/DRAM/DRAM_bench_base_20260914T032826Z.csv,0.0000,0.0000,0.0000,1.0000,0.9916,0.9963,6392314436.0,341140655.0,False,0.9466326854826201,0.9466326854826201,100.0,,,,,,
run,DRAM,536870912,data_raw/thunderbird/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep1_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/DRAM/DRAM_bench_rep1_20260914T032826Z.csv,0.0011,0.0005,0.0016,1.0000,0.9924,0.9970,6392363300.0,341294039.0,False,0.9466090985473244,0.9455090985473245,99.88379575035904,,,,,,
run,DRAM,536870912,data_raw/thunderbird/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep2_20260914T032826Z.csv,data_raw/thunderbird/software_hit_rate/pmu/DRAM/DRAM_bench_rep2_20260914T032826Z.csv,0.0000,0.0000,0.0005,1.0000,0.9890,0.9966,6392311178.0,341425097.0,False,0.946588160761782,0.946588160761782,100.0,,,,,,
level_summary,L1,32768,,,,,,,,,,,,,,,3,3,1.0,0.9992362249108384,0.0007637750891615891,0.07643588874389942
level_summary,L2,524288,,,,,,,,,,,,,,,3,3,0.9755,0.9165976702504558,0.05899463587145637,6.436911138818183
level_summary,LLC,15728640,,,,,,,,,,,,,,,3,3,0.3616,0.9437217768985007,0.5821255054201191,61.68377373259334
level_summary,DRAM,536870912,,,,,,,,,,,,,,,3,3,0.0,0.9466090985473244,0.946588160761782,100.0
