kind,level,footprint_bytes,perf_csv,bench_csv,Hhat,ci_lower,ci_upper,tau_ticks,sensitivity,specificity,cache_references,cache_misses,not_counted,H_pmu,abs_error,rel_error_pct,n_runs,n_valid,median_Hhat,median_H_pmu,median_abs_error,median_rel_error_pct
run,L1,16384,data_raw/crux/software_hit_rate/pmu/L1/L1_perfstat_base_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/L1/L1_bench_base_20260914T125809Z.csv,1.0000,1.0000,1.0000,73.0000,0.9961,0.9998,210190.0,20530.0,False,0.9023264665302821,0.09767353346971785,10.82463355478224,,,,,,
run,L1,16384,data_raw/crux/software_hit_rate/pmu/L1/L1_perfstat_rep1_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/L1/L1_bench_rep1_20260914T125809Z.csv,1.0000,1.0000,1.0000,69.0000,0.9958,0.9998,209754.0,19625.0,False,0.9064380178685507,0.09356198213144928,10.321939314886217,,,,,,
run,L1,16384,data_raw/crux/software_hit_rate/pmu/L1/L1_perfstat_rep2_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/L1/L1_bench_rep2_20260914T125809Z.csv,1.0000,1.0000,1.0000,74.0000,0.9956,0.9997,215723.0,54849.0,False,0.7457433838765454,0.2542566161234546,34.09438442507801,,,,,,
run,L2,131072,data_raw/crux/software_hit_rate/pmu/L2/L2_perfstat_base_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/L2/L2_bench_base_20260914T125809Z.csv,0.9988,0.9981,0.9994,72.0000,0.9961,0.9998,705030.0,25674.0,False,0.963584528317944,0.035215471682056076,3.654632328263826,,,,,,
run,L2,131072,data_raw/crux/software_hit_rate/pmu/L2/L2_perfstat_rep1_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/L2/L2_bench_rep1_20260914T125809Z.csv,1.0000,1.0000,1.0000,80.0000,0.9960,0.9997,556852.0,58532.0,False,0.8948876900864143,0.10511230991358567,11.745866110130038,,,,,,
run,L2,131072,data_raw/crux/software_hit_rate/pmu/L2/L2_perfstat_rep2_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/L2/L2_bench_rep2_20260914T125809Z.csv,0.9995,0.9989,1.0000,72.0000,0.9954,0.9996,368027.0,21862.0,False,0.9405967496949952,0.05890325030500487,6.262327647220264,,,,,,
run,LLC,4194304,data_raw/crux/software_hit_rate/pmu/LLC/LLC_perfstat_base_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/LLC/LLC_bench_base_20260914T125809Z.csv,0.7519,0.7479,0.7557,73.0000,0.9960,0.9999,11140906.0,242046.0,False,0.978274118819421,0.22637411881942093,23.1401520764557,,,,,,
run,LLC,4194304,data_raw/crux/software_hit_rate/pmu/LLC/LLC_perfstat_rep1_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/LLC/LLC_bench_rep1_20260914T125809Z.csv,0.1246,0.1217,0.1274,66.0000,0.9958,0.9999,11174069.0,229595.0,False,0.9794528743289486,0.8548528743289485,87.278612042936,,,,,,
run,LLC,4194304,data_raw/crux/software_hit_rate/pmu/LLC/LLC_perfstat_rep2_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/LLC/LLC_bench_rep2_20260914T125809Z.csv,0.8683,0.8652,0.8714,75.0000,0.9957,0.9996,11146775.0,226938.0,False,0.9796409275328515,0.11134092753285152,11.365483454560732,,,,,,
run,DRAM,536870912,data_raw/crux/software_hit_rate/pmu/DRAM/DRAM_perfstat_base_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/DRAM/DRAM_bench_base_20260914T125809Z.csv,0.0001,0.0000,0.0002,72.0000,0.9960,0.9998,1804767498.0,985071985.0,False,0.4541834413066319,0.4540834413066319,99.97798246459354,,,,,,
run,DRAM,536870912,data_raw/crux/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep1_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/DRAM/DRAM_bench_rep1_20260914T125809Z.csv,0.0001,0.0000,0.0003,76.0000,0.9959,0.9997,1806613089.0,986740299.0,False,0.45381758550958884,0.45371758550958885,99.97796471463579,,,,,,
run,DRAM,536870912,data_raw/crux/software_hit_rate/pmu/DRAM/DRAM_perfstat_rep2_20260914T125809Z.csv,data_raw/crux/software_hit_rate/pmu/DRAM/DRAM_bench_rep2_20260914T125809Z.csv,0.0000,0.0000,0.0001,75.0000,0.9957,0.9996,1803738361.0,984593354.0,False,0.45413737641298635,0.45413737641298635,100.0,,,,,,
level_summary,L1,16384,,,,,,,,,,,,,,,3,3,1.0,0.9023264665302821,0.09767353346971785,10.82463355478224
level_summary,L2,131072,,,,,,,,,,,,,,,3,3,0.9995,0.9405967496949952,0.05890325030500487,6.262327647220264
level_summary,LLC,4194304,,,,,,,,,,,,,,,3,3,0.7519,0.9794528743289486,0.22637411881942093,23.1401520764557
level_summary,DRAM,536870912,,,,,,,,,,,,,,,3,3,0.0001,0.45413737641298635,0.4540834413066319,99.97798246459354
